TradingTime,OpenPrice,ClosePrice,HighPrice,LowPrice,Change,Volume,sma5,sma10,sma20,sma30,sma60,BOLLupper,BOLLmiddle,BOLLlower,MACD_macd,MACD_macdsignal,MACD_macdhist,rsi,cci,WR,KDJk,KDJd,KDJj,volumeRatio,ChangeRatio,label
57:00.0,4588.4,4588.2,4588.6,4588,0,11,4587.76,4589.26,4588.26,4585.486667,4576.013333,4590.5026,4588.206168,4585.909736,2.615974526,3.479784027,-0.8638095,56.78380561,-35.05392912,-63.04347826,56.98412698,43.80952381,83.33333333,40.325,0.0002,0
58:00.0,4588,4587.4,4588.6,4587.4,-0.8,14,4588.12,4588.9,4588.3,4585.866667,4576.466667,4588.998765,4587.937445,4586.876126,2.360039672,3.255835156,-0.895795484,54.71983475,-53.27657379,-71.73913043,65.17126149,55.79092659,83.93193128,40.28848821,0.0001,0
59:00.0,4587.2,4589.4,4589.4,4586.6,2,66,4588.2,4588.54,4588.49,4586.24,4576.966667,4589.76362,4588.424964,4587.086308,2.292170032,3.063102131,-0.770932099,58.75596274,-27.74774775,-50,79.61570593,67.25703147,104.3330549,40.32409972,0,0
00:00.0,4589.8,4587.6,4591.6,4587.6,-1.8,51,4588.16,4587.92,4588.54,4586.426667,4577.476667,4589.544823,4588.149976,4586.755128,2.069284473,2.8643386,-0.795054126,54.08346968,-8.090359863,-69.56521739,59.29824561,68.02840434,41.83792815,40.33886584,0,0
30:00.0,4588.8,4588.8,4588.8,4588.8,9.8,10,4588.28,4587.76,4588.77,4586.646667,4578.053333,4589.854736,4588.366651,4586.878565,1.966803942,2.684831668,-0.718027726,56.56343504,-9.607843137,-56.52173913,54.66666667,64.52687274,34.94625453,40.29696133,-0.0001,0
31:00.0,4592,4600.2,4602.8,4590,11.4,262,4590.68,4589.22,4589.52,4587.32,4578.813333,4601.946369,4592.3111,4582.675832,2.773500916,2.702565518,0.070935399,72.02274128,232.3809524,-14.44444444,49.31687243,54.42726157,39.09609414,40.60275862,0.0007,-1
32:00.0,4601.4,4598.8,4607,4598,-1.4,171,4592.96,4590.54,4590.08,4587.986667,4579.526667,4605.253009,4594.474067,4583.695124,3.262240701,2.814500554,0.447740147,68.78504276,226.2361111,-36.93693694,62.58484628,55.52279513,76.7089486,40.78236915,0.0004,-1
33:00.0,4600.6,4597.8,4600.8,4594.2,-1,67,4594.64,4591.42,4590.6,4588.653333,4580.18,4606.236236,4595.582711,4584.929186,3.528207874,2.957242018,0.570965856,66.48596642,127.7553517,-41.44144144,65.44395281,59.11522384,78.10141076,40.81843191,-0.0004,-1
34:00.0,4598,4598.4,4599.6,4594.6,0.6,43,4596.8,4592.48,4591.05,4589.353333,4580.836667,4604.676315,4596.521808,4588.3673,3.744242465,3.114642108,0.629600357,67.19447052,101.5384615,-38.73873874,55.0428313,61.0238768,43.0807403,40.82142857,-0.0001,-1
35:00.0,4597.6,4593.8,4600,4593.8,-4.6,38,4597.8,4593.04,4591.26,4589.746667,4581.413333,4599.915236,4595.614538,4591.313841,3.503879338,3.192489554,0.311389784,57.20894609,62.62685979,-59.45945946,42.55917117,54.34865176,18.98020999,40.8175583,0,0
36:00.0,4593.4,4591.6,4595.2,4591.6,-2.2,52,4596.08,4593.38,4591.32,4589.966667,4582.016667,4600.004046,4594.276359,4588.548672,3.100131825,3.174018008,-0.073886183,53.14150977,11.28205128,-70.64220183,25.03339797,40.87846682,-6.656739707,40.83287671,-0.0002,0
37:00.0,4593,4587,4593.8,4587,-4.6,50,4593.72,4593.34,4591.12,4589.98,4582.44,4600.251287,4591.850906,4583.450525,2.381524721,3.01551935,-0.63399463,45.80791112,-45.75310227,-98.03921569,7.450980392,25.01451651,-27.67609185,40.84541724,-0.0006,0
38:00.0,4586,4595.2,4595.2,4586,8.2,32,4593.2,4593.92,4591.23,4590.3,4582.93,4600.57779,4592.967271,4585.356752,2.445504628,2.901516406,-0.456011778,57.15788488,-5.483651226,-56.19047619,21.9047619,18.12971342,29.45485887,40.83333333,0.0007,-1
39:00.0,4596.6,4602,4604,4596.6,6.8,93,4593.92,4595.36,4591.64,4590.813333,4583.53,4605.784627,4595.97818,4586.171734,3.01021248,2.923255621,0.086956859,63.90850385,114.4475626,-23.80952381,51.53439153,26.96337794,100.6764187,40.90450205,0.0022,-1
40:00.0,4600.4,4604.4,4605.2,4599.6,2.4,50,4596.04,4596.92,4592.34,4591.486667,4584.113333,4611.671167,4598.785454,4585.899741,3.609795983,3.060563693,0.549232289,65.9479089,122.7072758,-12.38095238,83.47883598,52.30599647,145.824515,40.91689373,0.0001,-1
41:00.0,4602.2,4600.2,4604.2,4600.2,-4.2,40,4597.76,4596.92,4593.07,4591.986667,4584.65,4611.597212,4599.256969,4586.916726,3.703375126,3.18912598,0.514249146,59.60083333,88.99772435,-32.38095238,86.22685185,73.74669312,111.1871693,40.91564626,-0.0004,-1
42:00.0,4602,4595.8,4602,4595.8,-4.4,46,4599.52,4596.62,4593.58,4592.26,4585.08,4605.199884,4598.104646,4591.009408,3.383491262,3.227999036,0.155492226,53.7630908,28.94416805,-53.33333333,73.61111111,81.10559965,58.62213404,40.92255435,-0.0011,-1
43:00.0,4595.8,4597,4598.4,4595.2,1.2,18,4599.88,4596.54,4593.98,4592.58,4585.46,4604.058962,4597.736431,4591.4139,3.190038192,3.220406867,-0.030368675,55.05602765,4.099160648,-47.61904762,47.66666667,69.16820988,4.663580247,40.89145183,-0.0006,-1
44:00.0,4598,4599.8,4599.8,4596.6,2.8,20,4599.44,4596.68,4594.58,4592.926667,4585.903333,4604.391665,4598.424287,4592.456909,3.225480508,3.221421596,0.004058913,58.00675716,32.19932918,-34.28571429,38.34722222,53.20833333,8.625,40.86314363,0.0006,-1
45:00.0,4598.8,4602,4602,4598.2,2.2,27,4598.96,4597.5,4595.27,4593.34,4586.363333,4604.116147,4599.616191,4595.116236,3.391989668,3.25553521,0.136454458,60.21683036,69.98942758,-23.80952381,46.51851852,44.17746914,51.20061728,40.8443843,0.0005,-1
46:00.0,4602.6,4604.8,4605.2,4602.6,2.8,54,4599.88,4598.82,4596.1,4593.82,4586.896667,4607.895341,4601.344128,4594.792914,3.707152232,3.345858614,0.361293618,62.89351437,133.1355094,-2.083333333,72.51851852,52.46141975,112.632716,40.86216216,0.0003,-1
47:00.0,4603.6,4600,4604.8,4600,-4.8,43,4600.72,4600.12,4596.73,4594.12,4587.296667,4606.072029,4600.896085,4595.720141,3.528921738,3.382471239,0.146450498,55.94450286,67.95224977,-27.08333333,73.18518519,64.07407407,91.40740741,40.86504723,-0.0003,-1
48:00.0,4600,4597,4601,4597,-3,24,4600.72,4600.3,4597.11,4594.253333,4587.646667,4604.773334,4599.59739,4594.421446,3.109750589,3.327927109,-0.21817652,52.07204665,3.888888889,-42.70833333,49.5503876,65.0846971,18.48176859,40.84231806,-0.0008,-1
49:00.0,4596,4595,4596,4592.6,-2,23,4599.76,4599.6,4597.48,4594.293333,4587.97,4605.036411,4598.064927,4591.093442,2.586357233,3.179613134,-0.593255901,49.60678185,-66.05128205,-53.125,23.89959395,48.87838891,-26.05799598,40.81830417,-0.0011,0
50:00.0,4593.6,4593.6,4595.2,4589.2,-1.4,30,4598.08,4598.52,4597.72,4594.4,4588.296667,4604.554989,4596.576618,4588.598247,2.035136145,2.950717736,-0.915581591,47.89734488,-100.7413088,-60.41666667,17.06626061,30.17208072,-9.145379599,40.80376344,-0.0002,0
51:00.0,4594,4587.6,4594,4586.8,-6,133,4594.64,4597.26,4597.09,4594.466667,4588.586667,4601.834115,4593.584412,4585.334709,1.101442857,2.58086276,-1.479419903,41.32483741,-161.877247,-91.66666667,16.9973545,19.32106969,12.34992412,40.92751678,-0.0001,1
52:00.0,4587.6,4583,4587.6,4582.6,-4.6,46,4591.24,4595.98,4596.3,4594.38,4588.833333,4600.411254,4590.056275,4579.701295,-0.009586845,2.062772839,-2.072359684,37.11939402,-206.9473571,-98.2300885,11.37278583,15.14546698,3.827423528,40.93431635,-0.0015,1
53:00.0,4583,4581.8,4583.4,4580,-1.2,45,4588.2,4594.46,4595.5,4594.14,4589.02,4598.028361,4587.304183,4576.580005,-0.975668955,1.45508448,-2.430753435,36.08766068,-177.5707211,-92.85714286,5.956119163,11.4420865,-5.015815505,40.93975904,-0.0008,1
54:00.0,4582.6,4582.2,4586.4,4582.2,0.4,60,4585.64,4592.7,4594.69,4593.953333,4589.256667,4594.580628,4585.602789,4576.624949,-1.689543327,0.826158919,-2.515702246,36.71905831,-123.7037037,-91.26984127,9.299199085,8.876034692,10.14552787,40.96524064,0.0004,1
55:00.0,4582,4580,4582.2,4578.6,-2.2,54,4582.92,4590.5,4594,4593.68,4589.396667,4588.811254,4583.735192,4578.659131,-2.40509113,0.179908909,-2.585000039,34.68922575,-128.1424628,-94.73684211,11.60486443,8.953394227,16.90780485,40.98264352,-0.0006,1
56:00.0,4580.4,4582.8,4583.8,4579.8,2.8,41,4581.96,4588.3,4593.56,4593.5,4589.493333,4585.561124,4583.423462,4581.285799,-2.714935236,-0.39905992,-2.315875317,39.28919281,-91.2133109,-84.21052632,23.41041999,14.7714945,40.68827096,40.98266667,0.0002,1
57:00.0,4581.8,4585,4585,4581.2,2.2,46,4582.36,4586.8,4593.46,4593.42,4589.643333,4587.182796,4583.948974,4580.715153,-2.751252582,-0.869498452,-1.88175413,42.70383184,-65.65528866,-75.93984962,45.93628594,26.98385679,83.84114424,40.98934754,0.0005,1
58:00.0,4585,4582.6,4586.4,4582.4,-2.4,25,4582.52,4585.36,4592.83,4593.193333,4589.716667,4586.685285,4583.499316,4580.313347,-2.939806029,-1.283559968,-1.656246061,40.05697652,-56.90005542,-84.96240602,60,43.11556864,93.76886272,40.96808511,0.0005,1
59:00.0,4582,4582,4584.6,4581.2,-0.6,20,4582.48,4584.06,4591.83,4593.006667,4589.716667,4586.205539,4582.999544,4579.79355,-3.101894273,-1.647226829,-1.454667444,39.39950222,-60.11362135,-87.21804511,58.97435897,54.97021497,66.98264698,40.94023904,-0.0005,1
00:00.0,4581.4,4582,4582,4580.2,0,22,4582.88,4582.9,4590.71,4592.78,4589.713333,4584.880499,4582.666363,4580.452226,-3.193537264,-1.956488916,-1.237048349,39.39950222,-65.91952681,-87.02290076,42.73504274,53.9031339,20.3988604,40.91511936,-0.0001,1
01:00.0,4582,4581.2,4583.2,4580.2,-0.8,42,4582.56,4582.26,4589.76,4592.146667,4589.733333,4584.774804,4582.177575,4579.580346,-3.292761406,-2.223743414,-1.069017992,38.42425619,-61.01711685,-88.39285714,31.01736973,44.24225715,4.56759489,40.91655629,-0.0002,1
02:00.0,4581.2,4583.6,4583.6,4580.8,2.4,21,4582.28,4582.32,4589.15,4591.64,4589.813333,4584.243697,4582.651717,4581.059737,-3.14152378,-2.407299487,-0.734224293,42.98386095,-39.69974979,-71.26436782,34.76702509,36.17314585,31.95478357,40.89021164,-0.0001,1
03:00.0,4583.8,4586.6,4587.6,4583.8,3,29,4583.08,4582.8,4588.63,4591.266667,4589.96,4587.817798,4583.967811,4580.117824,-2.747915682,-2.475422726,-0.272492956,48.15210873,56.4516129,-51.80722892,52.48474281,39.42304587,78.60813667,40.87450462,0.0016,1
04:00.0,4587.6,4588.8,4593,4587.6,2.2,41,4584.44,4583.46,4588.08,4590.946667,4590.15,4591.293924,4585.578541,4579.863158,-2.232719415,-2.426882064,0.194162648,51.61577039,193.3837222,-33.76623377,69.50423205,52.25199998,104.0086962,40.87467018,0.0012,1
05:00.0,4590.2,4590.8,4590.8,4587,2,19,4586.2,4584.54,4587.52,4590.846667,4590.296667,4594.237987,4587.319027,4580.400068,-1.644087361,-2.270323123,0.626235762,54.58597493,184.0978593,-15.27777778,78.82882883,66.9392679,102.6079507,40.8458498,-0.0002,0
06:00.0,4590.8,4586.4,4590.8,4585,-4.4,33,4587.24,4584.9,4586.6,4590.673333,4590.32,4591.868362,4587.012685,4582.157008,-1.515169514,-2.119292401,0.604122887,47.65494375,94.74585951,-45.83333333,65.30054645,71.21120244,53.47923446,40.83552632,-0.0003,1
07:00.0,4584.8,4586.4,4589.2,4584.8,0,22,4587.8,4585.04,4585.92,4590.653333,4590.316667,4590.313881,4586.808457,4583.303032,-1.396898614,-1.974813644,0.57791503,47.65494375,64.0769715,-45.83333333,52.32500297,65.48479275,26.00542341,40.8107753,0.0002,1
08:00.0,4589.2,4583.6,4589.2,4582.6,-2.8,15,4587.2,4585.14,4585.25,4590.266667,4590.283333,4590.618315,4585.738971,4580.859627,-1.511678978,-1.882186711,0.370507732,43.57177993,17.02432046,-65.27777778,27.92596451,48.51717131,-13.25644909,40.77690289,-0.0008,1
09:00.0,4582,4581.8,4583.8,4581.6,-1.8,16,4585.8,4585.12,4584.59,4589.593333,4590.203333,4590.529095,4584.425981,4578.322867,-1.727969247,-1.851343218,0.123373971,41.13190893,-62.02865762,-84.84848485,13.35005574,31.20034107,-22.35051492,40.74442988,-0.0007,1
10:00.0,4581.8,4584.4,4585.6,4581.8,2.6,26,4584.52,4585.36,4584.13,4588.926667,4590.206667,4587.919091,4584.41732,4580.91555,-1.67032807,-1.815140189,0.144812118,45.84879329,-24.20470263,-67.1875,14.07469342,18.45023789,5.323604486,40.72513089,0.0002,1
11:00.0,4584.2,4584.2,4587,4582.6,-0.2,29,4584.08,4585.66,4583.96,4588.393333,4590.19,4587.301635,4584.34488,4581.388125,-1.622086942,-1.776529539,0.154442597,45.54647019,-6.796116505,-68.75,22.27307399,16.56594105,33.68733987,40.70980392,0.0001,1
12:00.0,4583.2,4580.8,4583.8,4578.8,-3.4,30,4582.96,4585.38,4583.85,4587.893333,4590.076667,4585.996202,4583.163254,4580.330305,-1.837030937,-1.788629819,-0.048401118,40.64038746,-97.13423831,-85.91549296,27.95869272,21.43548671,41.00510474,40.69582245,-0.0006,1
13:00.0,4578.8,4580,4580.2,4578,-0.8,21,4582.24,4584.72,4583.76,4587.326667,4589.953333,4585.663213,4582.108836,4578.554458,-2.04831719,-1.840567293,-0.207749897,39.56059882,-127.0531401,-86.66666667,25.22117259,25.15097977,25.36155824,40.67014342,-0.0003,1
14:00.0,4579,4583.4,4584.2,4579,3.4,29,4582.56,4584.18,4583.82,4586.78,4589.853333,4586.16491,4582.539224,4578.913538,-1.919287135,-1.856311261,-0.062975873,46.11351189,-58.7654321,-64,33.81766382,28.99917638,43.4546387,40.65494792,0.0009,1
15:00.0,4584,4586,4586.6,4584,2.6,21,4582.88,4583.7,4584.12,4586.246667,4589.793333,4588.108062,4583.692816,4579.27757,-1.588915586,-1.802832126,0.21391654,50.5305435,21.52230971,-46.66666667,57.03703704,38.69195781,93.72719548,40.62938882,0.0003,1
16:00.0,4585.6,4588.6,4591,4585.4,2.6,27,4583.76,4583.92,4584.41,4585.706667,4589.763333,4591.745521,4585.328544,4578.911566,-1.10456277,-1.663178255,0.558615485,54.54321855,85.6775851,-29.33333333,76.80911681,55.88793922,118.651472,40.61168831,0.0008,0
17:00.0,4588,4588.4,4588.4,4586.2,-0.2,17,4585.28,4584.12,4584.58,4585.32,4589.72,4592.844697,4586.352363,4579.860029,-0.728450875,-1.476232779,0.747781904,54.17916066,61.51960784,-30.66666667,83.47578348,72.44064577,105.5460589,40.58106355,-0.0002,1
18:00.0,4586.6,4589.4,4591,4586.6,1,33,4587.16,4584.7,4584.92,4585.066667,4589.66,4591.760234,4587.368242,4582.976249,-0.345702799,-1.250126783,0.904423984,55.76885124,99.49874687,-12.30769231,82.73504274,81.00664767,86.19183286,40.57124352,0.0001,0
19:00.0,4589.8,4593.8,4593.8,4589.8,4.4,21,4589.24,4585.9,4585.51,4585.026667,4589.66,4594.605843,4589.512161,4584.418479,0.309107834,-0.938279859,1.247387694,62.01360109,171.0648148,0,88.88888889,85.03323837,96.60018993,40.54592497,0.0006,0
20:00.0,4594.2,4597,4597,4593,3.2,21,4591.44,4587.16,4586.26,4585.14,4589.77,4598.817043,4592.008107,4585.199172,1.073884167,-0.535847054,1.609731221,65.79583046,189.0177262,0,95.55555556,89.05982906,108.5470085,40.52067183,0.0006,-1
21:00.0,4597.6,4595.2,4599.6,4593,-1.8,81,4592.76,4588.26,4586.96,4585.393333,4589.93,4599.724109,4593.072072,4586.420034,1.517240164,-0.125229611,1.642469774,62.05308472,148.8466164,-20.37037037,89.05472637,91.16639027,84.83139856,40.57290323,0.0004,0
22:00.0,4595.2,4595.6,4597,4595.2,0.4,27,4594.2,4589.74,4587.56,4585.813333,4590.096667,4599.130076,4593.914714,4588.699353,1.879217196,0.275659751,1.603557445,62.56273033,120.4322864,-18.51851852,78.79831611,87.80286601,60.78921631,40.55541237,0.0002,0
23:00.0,4597,4597.6,4599,4594,2,33,4595.84,4591.5,4588.11,4586.34,4590.24,4597.837136,4595.143143,4592.44915,2.300946014,0.680717003,1.620229011,65.08753081,111.8425825,-9.259259259,71.99559502,79.94954583,56.0876934,40.54568855,0.0002,0
24:00.0,4595.2,4597.6,4597.6,4595,0,16,4596.6,4592.92,4588.55,4586.853333,4590.403333,4597.985953,4595.962095,4593.938238,2.605138723,1.065601347,1.539537376,65.08753081,91.97341513,-9.259259259,72.83985855,74.5445899,69.43039587,40.51413882,0,0
25:00.0,4598,4596,4598.8,4596,-1.6,12,4596.4,4593.92,4588.81,4587.386667,4590.533333,4597.998588,4595.97473,4593.950873,2.686142826,1.389709643,1.296433183,61.25468324,80.47167098,-16.66666667,64.91445063,69.91663474,54.91008242,40.4775353,0.0002,0
26:00.0,4597.2,4599.6,4601.4,4596.6,3.6,54,4597.28,4595.02,4589.47,4587.946667,4590.723333,4600.018361,4597.183153,4594.347946,3.006175752,1.713002865,1.293172887,66.09286372,95.72037511,-7.692307692,63.60906361,67.12112426,56.5849423,40.49487179,0.0005,0
27:00.0,4598.8,4598.6,4598.8,4594.8,-1,72,4597.88,4596.04,4590.08,4588.4,4590.91,4600.050096,4597.655436,4595.260775,3.142883307,1.998978953,1.143904353,63.71288908,66.6268419,-12.5,61.0974611,63.20699178,56.87839974,40.53521127,-0.0006,0
28:00.0,4599.2,4599.6,4603,4598,1,57,4598.28,4597.06,4590.88,4588.966667,4591.08,4601.023624,4598.303624,4595.583624,3.293946111,2.257972385,1.035973726,65.06755266,102.3293173,-17.89473684,65.45814107,63.38822192,69.59797935,40.55626598,0.0004,0
29:00.0,4600.8,4600.4,4601.4,4599.2,0.8,26,4598.84,4597.72,4591.81,4589.58,4591.293333,4602.063396,4599.002416,4595.941436,3.438579976,2.494093903,0.944486073,66.15606799,103.0253475,-14.77272727,62.99714348,63.18424855,62.62293335,40.53767561,0.0003,-1
30:00.0,4601.8,4602.8,4604,4600.8,2.4,36,4600.2,4598.3,4592.73,4590.273333,4591.526667,4603.107995,4600.268277,4597.428559,3.704164002,2.736107923,0.968056079,69.25159156,143.6313108,-6.741573034,71.26193001,66.57240485,80.64098032,40.53188776,0.0004,-1
31:00.0,4602.4,4599.4,4602.4,4597.6,-3.4,34,4600.16,4598.72,4593.49,4590.88,4591.513333,4602.856628,4599.978851,4597.101075,3.598804888,2.908647316,0.690157572,60.77141304,74.73448854,-26.43678161,68.41640156,67.55849168,70.1322213,40.52356688,-0.0009,0
32:00.0,4599.4,4596,4599.8,4596,-3.4,27,4599.64,4598.76,4594.25,4591.293333,4591.466667,4603.022648,4598.652568,4594.282488,3.204021481,2.967722149,0.236299332,53.6909594,-13.40717665,-56.33802817,45.65217391,61.77683516,13.40285142,40.50636132,-0.0001,0
33:00.0,4596,4594.6,4596,4592.8,-1.4,25,4598.64,4598.46,4594.98,4591.56,4591.413333,4603.252981,4597.301712,4591.350443,2.746524265,2.923482572,-0.176958307,51.05329621,-119.435317,-83.92857143,22.02380952,45.36412833,-24.65682809,40.4866582,-0.0009,0
34:00.0,4595,4596.2,4597.2,4594.8,1.6,30,4597.8,4598.32,4595.62,4591.806667,4591.376667,4602.840404,4596.934475,4591.028545,2.484422181,2.835670494,-0.351248313,53.84405591,-63.91042205,-69.64285714,15.47619048,27.7173913,-9.00621118,40.47335025,0.0006,0
35:00.0,4596,4597,4597.6,4595.4,0.8,26,4596.64,4598.42,4596.17,4592.013333,4591.43,4600.120111,4596.956316,4593.792521,2.314576706,2.731451736,-0.41687503,55.2188846,-45.01381562,-62.5,30.05952381,22.51984127,45.13888889,40.45500634,0.0002,0
36:00.0,4595.8,4595.2,4596.8,4594.6,-1.8,41,4595.8,4597.98,4596.5,4592.306667,4591.49,4598.029793,4596.370878,4594.711962,2.011540203,2.58746943,-0.575929227,51.50173524,-84.84848485,-78.57142857,36.13095238,27.22222222,53.9484127,40.4556962,-0.0002,0
37:00.0,4593.8,4598.6,4598.6,4593.8,3.4,22,4596.32,4597.98,4597.01,4592.713333,4591.683333,4599.926462,4597.113918,4594.301375,2.022419978,2.474459539,-0.452039562,57.34296327,-31.76265271,-48.21428571,59.3452381,41.8452381,94.3452381,40.4323641,0.0005,0
38:00.0,4598.8,4604,4604.2,4598.4,5.4,37,4598.2,4598.42,4597.74,4593.393333,4591.83,4605.621525,4599.409279,4593.197033,2.438665727,2.467300777,-0.02863505,64.62946559,124.9676585,-1.754385965,77.45421245,57.64346764,117.0757021,40.4280303,0.0007,0
39:00.0,4602.4,4599.4,4603.6,4599.2,-4.6,19,4598.84,4598.32,4598.02,4593.98,4591.786667,4605.314282,4599.406186,4593.49809,2.370041563,2.447848934,-0.077807371,55.87386583,67.2476398,-42.10526316,83.97435897,73.59126984,104.7405372,40.40100883,-0.0004,0
40:00.0,4600.4,4599.6,4600.4,4597.6,0.2,10,4599.36,4598,4598.15,4594.486667,4591.706667,4605.090186,4599.470791,4593.851396,2.305221587,2.419323464,-0.114101878,56.15200485,20.47930283,-40.35087719,69.23076923,76.88644689,53.91941392,40.3627204,-0.0001,0
41:00.0,4599.8,4597.2,4600,4597.2,-2.4,24,4599.76,4597.78,4598.25,4594.92,4591.656667,4603.277368,4598.71386,4594.150353,2.036713382,2.342801448,-0.306088066,51.92251765,-13.98809524,-61.40350877,47.43589744,66.88034188,8.547008547,40.34213836,0.0002,0
42:00.0,4597.4,4592.8,4598.4,4592,-4.4,20,4598.6,4597.46,4598.11,4595.32,4591.606667,4604.03092,4596.742574,4589.454227,1.452136147,2.164668388,-0.712532241,45.20060568,-111.2517581,-93.44262295,31.67297184,49.44654617,-3.874176825,40.31658291,-0.0014,1
43:00.0,4594.2,4594.8,4596.2,4593.2,2,15,4596.76,4597.48,4597.97,4595.813333,4591.57,4601.367771,4596.095049,4590.822327,1.137129639,1.959160638,-0.822030999,48.46640519,-88.47222222,-77.04918033,21.12920526,33.41269151,-3.437767245,40.28481807,0.0004,1
44:00.0,4594.6,4592,4594.6,4592,-2.8,18,4595.28,4597.06,4597.69,4596.1,4591.44,4600.350566,4594.730033,4589.109499,0.654009102,1.698130331,-1.044121229,44.47064084,-132.0529236,-100,10.23176936,21.01131549,-11.32732289,40.25689223,-0.0004,1
45:00.0,4592,4594.2,4595.2,4591.8,2.2,19,4594.2,4596.78,4597.6,4596.373333,4591.31,4598.148908,4594.553355,4590.957802,0.443541342,1.447212533,-1.003671191,48.09177465,-92.36583522,-80.64516129,17.80207457,16.38768306,20.63085759,40.23028786,0.0001,1
46:00.0,4594.4,4592.6,4594.4,4592.4,-1.6,11,4593.28,4596.52,4597.25,4596.506667,4591.106667,4595.997565,4593.902237,4591.806909,0.145955018,1.18696103,-1.041006012,45.75486882,-94.65144231,-93.5483871,13.7965016,13.94344851,13.50260778,40.19375,-0.0002,1
47:00.0,4592.6,4596.2,4596.2,4592,3.6,28,4593.96,4596.28,4597.13,4596.766667,4591.043333,4597.697613,4594.668158,4591.638702,0.198319522,0.989232729,-0.790913206,51.4690782,-46.69496665,-64.51612903,47.12983493,26.2428037,88.9038974,40.17852684,0.0001,0
48:00.0,4595.2,4593.8,4595.6,4593,-2.4,13,4593.76,4595.26,4596.84,4596.913333,4590.99,4597.289717,4594.378772,4591.467827,0.0456328,0.800512743,-0.754879942,47.85021084,-59.27419355,-83.87096774,52.52525253,37.81719635,81.94136487,40.1446384,0.0002,0
49:00.0,4593.6,4595.4,4596.2,4593.6,1.6,11,4594.44,4594.86,4596.59,4596.966667,4590.996667,4597.228683,4594.719181,4592.209679,0.053121747,0.651034544,-0.597912797,50.35623037,-29.45825002,-70.96774194,75.75757576,58.47088774,110.3309518,40.10834371,0.0002,0
